"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-08-17";"BIDI4.SA";20.299999237060547;20.739999771118164;18.520000457763672;19.200000762939453;19.200000762939453;2569200.0;1147400.0;20.420000076293945;-0.12000083923339844;-1.551899074436447;19.486666997273762;136.17970012297852;225.01916723032878;250.04216981051064;217.5991660996097;18.03714118324407;33.79360269761126;33.79360269761126;50.39201658308082;50.39201658308082;0.596774926672154;0.596774926672154;20.719999313354492;20.36345518670041;19.23605268498178;1.127402501718631;1.4619813749417765;1.4619813749417765;-0.3345788732231454;1147400.0;-0.12000083923339844;-1.551899074436447;136.17970012297852;225.01916723032878;250.04216981051064;217.5991660996097;33.79360269761126;50.39201658308082;0.596774926672154;20.719999313354492;1.127402501718631;1.4619813749417765;-0.3345788732231454;20.08700008392334;22.70339436920926;17.47060579863742;0.0;5.0;32.36434481739549;47.60690127235761;81.96285881675594;81.52173236998414;-174.3527247252664;-33.40005965299485;2.219999313354492;1.1045727908133005;4.244600219726564;19.2015857385928;34.67541088221688;28.72065280945413;34.852459465740885;50.16882830163345;1.1192702113947843;-1.3999484426395081;1.407380467699562;19.468213887755223;19.21667721610132;237.03881546885302;336.0801550069942
"2020-08-18";"BIDI4.SA";19.200000762939453;20.420000076293945;19.030000686645508;20.420000076293945;20.420000076293945;1722300.0;-846900.0;19.700000762939453;-0.5;-9.176909568213787;19.956666946411133;136.66369533196422;217.7363851038051;245.5621314021394;221.70579893656242;50.39786174607881;39.32835571376711;39.32835571376711;46.70412962664291;46.70412962664291;24.57680788801551;24.57680788801551;19.75;20.372154400484035;19.32375249174564;1.048401908738395;1.3792654817011003;1.3792654817011003;-0.3308635729627054;-846900.0;-0.5;-9.176909568213787;136.66369533196422;217.7363851038051;245.5621314021394;221.70579893656242;39.32835571376711;46.70412962664291;24.57680788801551;19.75;1.048401908738395;1.3792654817011003;-0.3308635729627054;20.220000076293946;22.597898140883938;17.842102011703954;0.0;5.0;50.14543754242417;55.91258399480109;49.6021382539212;44.28153362023736;-111.78291071851322;-14.553277843129713;1.3899993896484375;1.1249604050158102;4.08320022583008;16.33978331953014;29.507391110533575;28.72065280945414;33.10051470680181;45.29216727453869;1.0051215736330885;-0.9875422766919343;1.3502909866944703;19.93844024138426;20.324313572016745;333.7342348822711;328.31346193872605
"2020-08-19";"BIDI4.SA";20.420000076293945;20.760000228881836;19.860000610351562;20.15999984741211;20.15999984741211;1108200.0;-614100.0;20.65999984741211;-0.23999977111816406;0.5911371612976168;20.260000228881836;150.79513595790877;205.89601453761944;239.87139103999775;226.07008387938885;43.50130478820338;40.7193387385792;40.7193387385792;44.70919933062167;44.70919933062167;32.739617554494245;32.739617554494245;19.8100004196167;20.33951523847297;19.38569674031353;0.9538184981594391;1.2941760849927681;1.2941760849927681;-0.34035758683332906;-614100.0;-0.23999977111816406;0.5911371612976168;150.79513595790877;205.89601453761944;239.87139103999775;226.07008387938885;40.7193387385792;44.70919933062167;32.739617554494245;19.8100004196167;0.9538184981594391;1.2941760849927681;-0.34035758683332906;20.31500005722046;22.507806330594164;18.122193783846754;0.0;5.0;46.98643053519435;53.92513850422064;56.49869521179662;47.43589900341;-73.47010195453458;-1.6011614388554363;0.8999996185302734;1.1088917774097005;3.8510002517700173;18.45451811523867;25.94364423422708;16.868099314652213;28.46268173761621;40.483742835417985;0.8953422273297331;-0.6520199272043228;1.2804696534214304;20.01086756583926;20.20177421875368;284.33509324039636;323.5680891347
"2020-08-20";"BIDI4.SA";19.700000762939453;20.670000076293945;19.40999984741211;20.65999984741211;20.65999984741211;1733100.0;624900.0;21.459999084472656;-1.7599983215332031;2.604166563186383;20.246666590372723;139.98260989208765;183.74674502164484;232.99112184784957;229.43304206093853;58.152152504949775;46.53027666070272;46.53027666070272;45.31622510731535;45.31622510731535;48.95837976747745;48.95837976747745;20.0600004196167;20.388820562925144;19.480089563061576;0.9087309998635682;1.2170870679669283;1.2170870679669283;-0.30835606810336014;624900.0;-1.7599983215332031;2.604166563186383;139.98260989208765;183.74674502164484;232.99112184784957;229.43304206093853;46.53027666070272;45.31622510731535;48.95837976747745;20.0600004196167;0.9087309998635682;1.2170870679669283;-0.30835606810336014;20.448000049591066;22.353444689259113;18.54255540992302;0.0;5.0;53.71519224315489;57.1225562662598;43.23609735268137;31.410252491475006;-69.39850701333849;-12.588696956476928;1.260000228881836;1.1196852382291387;3.5668001556396476;15.839738707481427;27.626405214714904;27.116890167049124;28.07816986031133;36.93929341395894;0.8017153203518964;-0.10505559082782744;1.199677790893988;20.419581983760082;20.65132441210696;289.5185830580769;309.2869736538687
"2020-08-21";"BIDI4.SA";20.65999984741211;21.350000381469727;20.600000381469727;21.329999923706055;21.329999923706055;1989200.0;256100.0;21.34000015258789;-0.6800003051757812;1.1753171901149218;21.093333562215168;151.52421149862093;170.37049858769643;222.94174656038408;232.55285483419811;82.40468010797495;58.4884111431268;58.4884111431268;49.70695378591916;49.70695378591916;76.05132585754207;76.05132585754207;20.18000030517578;20.533617387660666;19.61711996014635;0.9164974275143152;1.1569691398764057;1.1569691398764057;-0.24047171236209053;256100.0;-0.6800003051757812;1.1753171901149218;151.52421149862093;170.37049858769643;222.94174656038408;232.55285483419811;58.4884111431268;49.70695378591916;76.05132585754207;20.18000030517578;0.9164974275143152;1.1569691398764057;-0.24047171236209053;20.59300003051758;22.280790082040483;18.905209978994677;0.0;5.0;61.560529116134205;61.0716277738968;23.6413251925489;0.7067299753662211;35.79497576111149;57.76251085657026;0.75;1.0932791497842003;3.313200168609619;22.352439570672537;24.521179574595138;4.626781638519062;21.377773225513536;32.49314478868883;0.7335035417602521;0.6209995423251202;1.1122777334316516;21.080137702996392;21.325707610854106;297.8846437271884;295.00291989296915
"2020-08-24";"BIDI4.SA";21.459999084472656;21.889999389648438;21.299999237060547;21.34000015258789;21.34000015258789;1354300.0;-634900.0;21.399999618530273;0.05999946594238281;8.934001286153205;21.509999593098957;153.6162525251986;162.1076549958396;211.5999012040163;234.61162222942144;83.67954268896624;66.88545499173995;66.88545499173995;55.43312085452609;55.43312085452609;89.79012326616767;89.79012326616767;21.059999465942383;20.657676274572545;19.74474071514202;0.912935559430526;1.1081624237872298;1.1081624237872298;-0.1952268643567039;-634900.0;0.05999946594238281;8.934001286153205;153.6162525251986;162.1076549958396;211.5999012040163;234.61162222942144;66.88545499173995;55.43312085452609;89.79012326616767;21.059999465942383;0.912935559430526;1.1081624237872298;-0.1952268643567039;20.7125;22.241447020566994;19.183552979433003;0.0;5.0;61.67687482875779;61.129919270203416;17.302058034860295;16.320457311033763;77.27808789654563;93.32586611563575;0.5900001525878906;1.057330649984464;3.0946001434326185;26.840341213637426;21.974231469683826;9.968559543728695;18.117997887860724;28.3859599598808;0.6821573582643079;0.9286273148633168;1.024288378404662;21.36257142333666;21.37088758835794;295.41903994035385;289.6550683861904
"2020-08-25";"BIDI4.SA";21.34000015258789;21.799999237060547;21.149999618530273;21.209999084472656;21.209999084472656;868800.0;-485500.0;20.739999771118164;0.6000003814697266;3.291385818964354;21.38666598002116;148.27684891429408;149.1354099482856;202.3751297558952;235.77353028222336;79.82194300591448;71.19761766313145;71.19761766313145;60.6879531240612;60.6879531240612;92.21694674127197;92.21694674127197;21.399999618530273;20.742649014557177;19.853278372129473;0.8893706424277035;1.0644040675153246;1.0644040675153246;-0.1750334250876211;-485500.0;0.6000003814697266;3.291385818964354;148.27684891429408;149.1354099482856;202.3751297558952;235.77353028222336;71.19761766313145;60.6879531240612;92.21694674127197;21.399999618530273;0.8893706424277035;1.0644040675153246;-0.1750334250876211;20.817999935150148;22.15797014719419;19.478029723106104;0.0;5.0;58.89602709583427;59.858782218724635;20.17805699408552;23.776245229125358;57.353369410148595;73.7508354556748;0.6499996185302734;1.0282355763091646;2.9740000915527354;23.919842817870183;21.528289243707064;5.262160325803546;14.444901441558672;24.402800383217336;0.6391105974266482;0.8299179025213598;0.939233663681172;21.36298268645209;21.22273677320373;261.2754464465675;293.69450688247616
"2020-08-26";"BIDI4.SA";21.399999618530273;21.56999969482422;20.110000610351562;20.709999084472656;20.709999084472656;1843200.0;974400.0;22.940000534057617;-1.5400009155273438;-0.27958745807121765;20.796666463216145;131.84562303027653;143.02907056071223;193.56341111308396;237.15419466803118;64.9851430511928;69.12679279248522;69.12679279248522;63.50089968020254;63.50089968020254;80.37857901705058;80.37857901705058;21.369999885559082;20.737625948390324;19.916739165636375;0.8208867827539486;1.0157006105630493;1.0157006105630493;-0.19481382780910073;974400.0;-1.5400009155273438;-0.27958745807121765;131.84562303027653;143.02907056071223;193.56341111308396;237.15419466803118;69.12679279248522;63.50089968020254;80.37857901705058;21.369999885559082;0.8208867827539486;1.0157006105630493;-0.19481382780910073;20.842499923706054;22.154049850907874;19.530949996504233;0.0;5.0;48.75120309150016;55.0553697208813;35.0148569488072;47.58066624930589;-4.193075543084041;-5.23117682214054;1.4599990844726562;1.0590758268922713;2.809999942779541;20.12685812963164;31.207698681809777;21.585538554232627;16.48508347375123;22.140595551941303;0.5920779076402926;0.3260621092843629;0.8567886352232611;20.979985457559987;20.72080041765206;215.13403103876686;273.92780624189214
"2020-08-27";"BIDI4.SA";20.739999771118164;22.940000534057617;20.709999084472656;22.940000534057617;22.940000534057617;5209900.0;3366700.0;22.350000381469727;-1.6100006103515625;-2.811623135799113;22.196666717529297;140.91264472225888;146.51638104115625;183.43589752604512;236.5715398704498;100.0;79.4178618616568;79.4178618616568;68.80655374068729;68.80655374068729;100.64047810359583;100.64047810359583;21.06999969482422;21.076452807723754;20.140684452186097;0.9357683555376575;0.9997141595579709;0.9997141595579709;-0.06394580402031347;3366700.0;-1.6100006103515625;-2.811623135799113;140.91264472225888;146.51638104115625;183.43589752604512;236.5715398704498;79.4178618616568;68.80655374068729;100.64047810359583;21.06999969482422;0.9357683555376575;0.9997141595579709;-0.06394580402031347;20.97449998855591;22.559129895727448;19.38987008138437;0.0;5.0;73.3340437622405;67.67578603281015;0.0;0.0;152.40029079396413;165.58951200029418;2.230001449584961;1.1427133713703206;2.754399909973145;32.15192176604374;25.067070564610272;12.381992259653778;15.312771698294815;20.189788736613735;0.5847501514695633;1.319507544410181;0.7836720988078376;22.364164296638673;22.832885121152614;235.60403461854324;265.8059631382499
"2020-08-28";"BIDI4.SA";22.940000534057617;22.969999313354492;21.850000381469727;22.399999618530273;22.399999618530273;3396300.0;-1813600.0;22.75;0.1900005340576172;7.196266088686554;22.406666437784832;143.41591399334004;148.83901175762222;174.46254254916556;231.8924035682384;85.53299762694765;81.45624045008708;81.45624045008708;73.02311597715388;73.02311597715388;98.32248939595348;98.32248939595348;21.84000015258789;21.28007539400168;20.308041131174555;0.9720342628271261;0.994178180211802;0.994178180211802;-0.022143917384675915;-1813600.0;0.1900005340576172;7.196266088686554;143.41591399334004;148.83901175762222;174.46254254916556;231.8924035682384;81.45624045008708;73.02311597715388;98.32248939595348;21.84000015258789;0.9720342628271261;0.994178180211802;-0.022143917384675915;21.06549997329712;22.75996748333766;19.371032463256576;0.0;5.0;64.36277714769017;63.00240783211291;12.808985200256656;19.93006829778394;157.1838032637012;167.37516528819282;1.1199989318847656;1.1410909114070666;2.74479995727539;28.255146190941094;21.75568388553432;12.996109633589253;14.650868251236083;18.607240026505835;0.5891580106686481;1.4953895601174696;0.7247707431716003;22.56330454748016;22.493459372470213;205.27406936281855;251.76521085570687
"2020-08-31";"BIDI4.SA";22.350000381469727;22.8799991607666;21.610000610351562;22.40999984741211;22.40999984741211;2292100.0;-1104200.0;22.600000381469727;-0.25;7.762780270584169;22.299999872843426;144.2528735918538;145.04910917209577;165.13156303140028;226.56797052022233;84.26967556316352;82.39405215444589;82.39405215444589;76.14676136958454;76.14676136958454;94.88863372416859;94.88863372416859;22.645000457763672;21.453909925295594;20.463741776821784;0.9901681484738099;0.9933761738642037;0.9933761738642037;-0.003208025390393887;-1104200.0;-0.25;7.762780270584169;144.2528735918538;145.04910917209577;165.13156303140028;226.56797052022233;82.39405215444589;76.14676136958454;94.88863372416859;22.645000457763672;0.9901681484738099;0.9933761738642037;-0.003208025390393887;21.11599998474121;22.90973648789154;19.322263481590884;0.0;5.0;64.45939771950418;63.05395082451897;14.213189368802931;19.58040978670364;119.32004519941073;131.61674245883046;1.269998550415039;1.1502985999076363;2.8735998725891108;24.291778197426105;21.485883476711738;6.12939721711378;12.216162241486856;16.781217802214698;0.5980272109737725;1.2930052398717482;0.6795380362094541;22.600682574038142;22.41660169541883;208.8645217316854;236.9285238564564
"2020-09-01";"BIDI4.SA";22.75;22.799999237060547;21.809999465942383;22.59000015258789;22.59000015258789;3128900.0;836800.0;24.139999389648438;-1.3899993896484375;-0.8282499112218233;22.399999618530273;134.31445592313798;145.23511613813;159.60475517265905;221.97413738337963;89.32586466930802;84.70465632606658;84.70465632606658;78.99939302174522;78.99939302174522;96.11518293470931;96.11518293470931;22.550000190734863;21.628693037186718;20.621242397248903;1.0074506399378151;0.9961910670789262;0.9961910670789262;0.0112595728588889;836800.0;-1.3899993896484375;-0.8282499112218233;134.31445592313798;145.23511613813;159.60475517265905;221.97413738337963;84.70465632606658;78.99939302174522;96.11518293470931;22.550000190734863;1.0074506399378151;0.9961910670789262;0.0112595728588889;21.220499992370605;23.104387129156855;19.336612855584356;0.0;5.0;66.42555878252514;64.03772449239315;10.674135330691977;13.286689968342;108.14634459959095;123.02059825585619;0.9899997711181641;1.1388486835655312;2.8987998771667485;21.264538774350516;18.80831442550074;6.129397217113788;10.477086520237409;14.980037435935472;0.6097851047532161;1.0855253253850479;0.6478094670342855;22.695600465224178;22.575555625400188;216.5212179773357;223.77888686262
"2020-09-02";"BIDI4.SA";22.600000381469727;24.399999618530273;22.579999923706055;24.219999313354492;24.219999313354492;6344900.0;3216000.0;22.5;0.10000038146972656;1.118568213570481;23.733332951863606;150.61696360753862;143.61345663707382;153.57838208396743;216.78145594739118;95.80418772049556;88.40450012420958;88.40450012420958;82.13442872256667;82.13442872256667;100.94464292749541;100.94464292749541;22.675000190734863;22.027355541212525;20.887816983627093;1.139538557585432;1.0248605651802276;1.0248605651802276;0.11467799240520438;3216000.0;0.10000038146972656;1.118568213570481;150.61696360753862;143.61345663707382;153.57838208396743;216.78145594739118;88.40450012420958;82.13442872256667;100.94464292749541;22.675000190734863;1.139538557585432;1.0248605651802276;0.11467799240520438;21.386499977111818;23.68986373351476;19.083136220708877;0.0;5.0;79.03116970629469;71.52731828064725;3.607220710061207;4.195812279504445;167.06038280269695;205.84621898145892;1.8199996948242188;1.187502327226866;3.0703998374938983;35.63907525940259;15.632683109860132;39.020296525535656;18.63228937889405;16.023537991066494;0.6493769689515606;1.7693516322199667;0.6308829835453593;23.846084051171044;24.15940828033652;245.28519970400632;221.11384573885982
